radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.6085595640856742,0.33052532693537295,0.6150095043444692,0.4516744852680666,1.4617181663158687,0.5222841208406254,0.7407518849117565,0.9275736359394187,0.49792066544520325,-0.0039139823802335685,0.11667833854999106,0.027481092169098883,0.19996304767641335,0.0896112233326459,-0.11466428577233809,-0.25978233898885067,0.01943942061567087,0.3445110935578689,-0.6274649800479019,-0.38048448749764563,0.6234861921816555,0.7658180046984966,0.6713366781149651,0.4226318747388891,1.1674114187605142,0.2572228148821622,0.4198385602582922,0.6653075475975876,0.3271868882556609,-0.1078290520599526
0.21093968947053826,0.2141719706123836,0.17097914577118858,0.0739776581764787,-0.03489107792841255,-0.395915056610188,-0.2581216159616986,0.015240480989154427,-1.1851642410929313,-0.7538265288048709,-0.6239315575657532,0.7604760266655023,-0.6287181945930465,-0.40696736323487664,-0.5420149457369722,-0.6577158597467299,-0.3436299805720155,0.005492892506667956,-0.11530290998654197,-0.7500360487254943,-0.053673680917069956,0.45641480093766124,-0.1001165370063259,-0.17048787399497947,-0.47205091762463586,-0.7345190031967971,-0.49025165286992733,-0.19651786440963767,-0.8602640805080671,-0.9950362896657644
-1.2074272061208822,-0.46998576456679403,-1.196535502153943,-1.0224238993823094,0.8923946307022569,-0.6068450224518299,-0.8944075514099981,-0.7583210490351154,0.4468074578713766,0.0074268500798739005,-0.6910628639388178,0.22705892086861487,-0.6678256128363484,-0.6162036219082103,0.8927098908369633,-0.7259010978541193,-0.7930734265171377,-0.6924952984614268,0.1886041339505773,-0.500390162942096,-1.2112650236148916,-0.4001435421054945,-1.1968311076922693,-0.9650644194238728,0.40028332018457435,-0.8242147032283129,-1.0077605157594427,-0.8942005566034726,0.14275989855666196,-0.5622387552684255
-0.5274972205289998,-0.3187264013469074,-0.5584993004563442,-0.5369355832337097,-0.6768033643327593,-0.7406424670917214,-0.7117327218762024,-0.5775052329140706,0.5636376466115511,-0.9678847414894087,-0.25615305652192116,1.0235558917694094,-0.3896184096371629,-0.32006061015815024,-0.38434188632724364,-0.13291308447756067,-0.37479758213515935,-0.1696935463140485,0.6341730270536043,-0.577931688071788,-0.44920131321632595,0.5215523175188895,-0.5439255294892309,-0.4753099381042053,-0.3668447783913642,-0.47561013856681866,-0.6452116628016169,-0.29366355572776653,0.8966456634666031,-0.8304513117963541
-0.24064288241379467,0.23046144049760217,-0.19149461632944914,-0.31196706649466904,0.5508005093340902,0.7440164299463948,0.12141516045112892,0.3265738476911531,0.5928451937965945,0.7119760666640794,-0.12549965379584926,-0.7111383084088365,-0.21734775712236482,-0.1981711387543366,-0.6563529148226737,-0.22401303375218745,-0.3330197332313708,-0.36272304834798563,-0.40589131853199434,-0.18076777887092688,0.23002938518239557,0.3782497810401869,0.1739131764730512,0.04679013710017813,0.9043960706773349,0.7515033746303028,0.4519819678911812,0.526745511391479,1.3560953571027055,1.0392783694541192
-0.26336401810608817,-0.4327526905434374,-0.32289135509093003,-0.32220583590377844,-1.7229353610227693,-1.1200510848949263,-0.5704892969789378,-0.9767960793554076,-1.1851642410929313,-0.9140157873038963,-0.8740498119557195,0.6969739902611111,-0.9866253261108598,-0.5891415190514068,-0.26000351178215114,-0.5470545716708028,-0.03659594815210905,-1.0402728214536636,-0.11167055487972395,-0.584361960887421,-0.4823345180162636,0.3489378985786341,-0.5653713331528343,-0.4897248223354375,-0.9761636681173956,-0.6581822372125283,-0.20335974593757353,-0.9883009284445443,-0.21638739717296682,-0.6630955430537209
1.239071079546818,-0.41180908640529934,1.2081483877818753,1.1749297799170932,0.3444207276741561,0.5184938249584758,0.7570733473443295,1.1068418131207682,0.07441123126207183,0.5914797217754322,1.3972260536662975,-0.3118012166200781,0.9826064431531254,1.2196190304264856,0.3110196399490643,0.3723283519903085,0.4130132829077107,0.6381105882481436,-0.5293913921638117,0.5522833221112337,1.342062571280303,-0.45551043119953877,1.1657815959147113,1.264672063368181,0.38713255278041564,0.3475546546302136,0.38913440968359203,0.787120326679881,-0.632157014301411,0.5820978753724242
-0.15259848160615727,0.5934839122253286,-0.1980850483676424,-0.26703024519913393,-1.1955994361606619,-0.41221332890343254,-0.6036344206881626,-0.7093124826114371,-0.6448246181696253,-0.5964724784208734,-0.24243805844570357,1.2684923179006335,-0.13616273697171277,-0.29871895180766295,-0.5350146619153986,-0.07925912662256558,-0.02996454356420614,-0.304489778406655,-0.029337172458512414,-0.2972691922365128,-0.30424354221659855,0.7104511156044524,-0.2859801687575561,-0.38512901602344823,-1.3969882250504821,-0.516959220141631,-0.6087504839941604,-0.8026887063178998,-0.7356949734306731,-0.7595190654418605
-0.25200345025994114,0.19555543360070488,-0.21003020643686762,-0.3185085025060446,-0.9621767865590819,0.3403499184974304,0.15317923733913602,-0.5310760647232174,-0.7689566937060609,0.215814646534357,-0.44816302958896587,-0.7318218288376953,0.24897107813320946,-0.36362399524471184,-0.7040215141791032,2.2966051946439294,1.4899533879831492,0.3055807738199319,-0.6395728304039625,1.6408906846636884,-0.17171072301684823,-0.028859697592491573,0.23050626947422717,-0.2585593008223856,-0.5378047546454306,1.974163909811675,1.8394257719854408,0.32118644669010876,-0.09020050948417874,2.269509517164863
0.7704476558932655,0.039641936127899596,0.6767948047025324,0.6408073090752245,-1.5592548445338563,-0.6085506555987973,-0.46829183220882825,-0.5470683337667337,0.1182225520396374,-1.4342764764113476,0.2660996333803605,1.5297578391072726,0.3034244453074272,0.1380149845399366,-1.199374931267595,0.06325919892976474,-0.04422206342819747,-0.11292016336289024,-0.6468375406175988,-0.8608636919596393,0.4039787103820682,0.38964884644190195,0.38837121310908584,0.26617764344868666,-1.9563341986407101,-0.5296820144723423,-0.402936724673124,-0.46054706307050836,-0.604654743907701,-1.3424934651678524
-0.027632235298543265,0.45618695176420127,-0.08975482173983793,-0.1464402943807355,-0.40281641281870845,-0.661235768360681,-0.9313191664498165,-0.7727656791389363,-1.0756359391490178,-0.6304949758011977,-0.5279265710322307,0.519168288328815,-0.5935710212351423,-0.4019069700177508,0.1160117334909433,-0.6510091150148555,-0.8153881029554312,-0.28486240887211184,-0.9580092947683541,-0.32904230497258163,-0.19448980131680524,0.7495336255531898,-0.2678108073203365,-0.2902017296226513,-0.16081608905954015,-0.6550015386298504,-1.0068969615245291,-0.5325688687029142,-1.091606707937513,-0.43090326787768407
0.38986863304734964,0.41662681061438445,0.45024870338963413,0.4215269975634669,1.1130075007525315,0.9998614019915129,0.7959937577604645,0.9257680571764411,0.9980999109890736,0.8282195993801859,3.4822666822533614,-0.0069914418789991314,3.2463814257685613,2.995817049637655,0.38568933404584915,0.7495827431582417,0.4322443562126292,1.5562172954011566,-0.043866592885784865,0.7641040736850261,1.4290372338801396,0.3212544540316117,1.4844900670265955,1.5248431446148096,0.8474094119259795,0.9283502158271922,0.7144065048343208,1.504293063526883,0.1654088271161883,1.15565158612946
1.4322007329313136,1.2822957816574256,1.6653596104315431,1.3313554236673741,0.07399204825769087,2.6808576257249936,1.4777286885979282,1.6219476402159556,2.137194251205772,2.1550969972128127,1.986249128939638,4.265788436187908,4.06120181093913,1.6691139583650985,-1.3007123732560886,3.213193641333426,1.8901586548630924,4.720927870764281,2.941929304918739,3.4213197519098344,0.9713848425810007,0.6941667364591456,1.3236465395495696,0.7935514567864477,-1.2567133727394535,0.8653723838901703,0.439988159072939,0.9454769394868622,0.4452848728874753,1.0171120424683402
1.7417762067388123,0.8704049002740436,1.6653596104315431,1.732373892190822,-0.39712317746257253,0.5109132331941758,0.7244304224791837,0.9778719014795098,1.0346093449703782,-0.8941693304987073,1.2719864659703117,0.5300543517124249,0.8355823517827375,1.0458055242730329,-0.3416734897005096,0.5221123176688358,0.3457045263404959,0.14499320490094197,0.7298250448664824,0.23303918938216062,1.6464738903797296,0.9628589923567131,1.454704228604924,1.5283589700370614,-0.586024235127347,0.6338175270712216,0.6601944889758661,0.6500809502123008,1.2752063265329692,-0.01473047871968003
-1.2454851084054734,-0.03947834617173312,-1.2373138003902648,-1.0386352842800657,0.792763011969875,-0.3981892341394778,-1.0027067321356695,-0.7544519516858776,2.6519772703421656,1.0621242688699117,1.0514637337448145,0.9618681992622868,0.861818974148497,0.070029701753333,2.009755180650917,-0.37044362706477785,-0.8578622493409496,-0.207001769396238,1.2662028156399634,0.16268443975229366,-1.0476698249151992,-0.40828573167814763,-1.0565398087261966,-0.8783993227653675,0.32576230489434116,-0.7574200329920778,-1.2058022869662581,-1.0463142644824863,0.47764048511536983,-0.21367326341704862
-0.13839777179847365,-0.8586059746855784,-0.1890232043151265,-0.22635957782406096,-0.15160240272920306,-0.7209329285045419,-0.524161453612635,-0.29944610341551675,-0.34544725952292954,-0.8785756858660589,-0.2922451567224935,-1.0081464043916613,-0.43070595032316367,-0.28925821666260165,-0.19033402041506184,-0.7264599932484421,-0.45735856925455104,-0.12427483995312195,-0.18916079715851106,-0.7568445728832234,-0.29388941571661825,-1.079202152464802,-0.3917198951544897,-0.34663072764979175,-0.20026839127201754,-0.7962245557007478,-0.5703702957757855,-0.3408660076221553,-0.5998014020735165,-1.0443563672091225
-1.0813249030286531,-0.684075940201094,-1.098090923583429,-0.9385228722798858,-0.14377420411451597,-1.030979131664404,-0.9878165364087222,-1.120081651188846,0.2679112313629853,-0.11165189075125943,-0.7029732570050067,-0.4533200406070074,-0.7475255411549763,-0.6021225277388166,0.015007638351096274,-1.0189299530975968,-0.7219516123118787,-1.022105338909293,-0.5984061391933567,-0.44970448310122424,-1.0393865237152151,-0.6362670397124479,-1.0764963204687166,-0.871367671920864,-0.1695832673289797,-1.055006192387419,-1.0955072210737027,-1.382517534749616,-0.35551652975291304,-0.5517097499501806
-0.48205494914441277,-0.5328165769812081,-0.5506731624109896,-0.5050816339609252,-1.4795495495479511,-1.322831914589946,-0.9463851317721913,-0.8235798243255922,-1.239928392064888,-1.0189184875598942,-0.09879149964742569,1.7837659847248384,-0.18764592048188236,-0.20191142939308174,0.10534463433425979,-0.8209133148890062,-0.7272898930051405,-0.09669919680541661,1.6693942324967785,-0.31542525665712356,-0.6977003492158581,-0.890303354379239,-0.7595749996621322,-0.641081106763375,-2.1163352020579773,-1.317731895316611,-1.1985100512047668,-1.313845580541973,-1.6173854066407982,-1.3646597921536319
-1.336085636978494,1.9990324566070397,-1.3472916350276172,-1.0909667723710688,-1.0767531481013213,-1.0353379719288762,-1.1148728439607505,-1.2618195840825894,-0.2541736745696684,-0.3129516669181759,0.47759934055571435,3.1027939980389108,0.3722337001912114,-0.24701493415442075,1.5164018446543035,-0.7957630221444773,-1.0575006844597679,-1.9134474512424744,1.1499674522217824,-0.17812001947625444,-1.196769246514919,1.3943950397073526,-1.2141068939768387,-0.9668223321349987,-1.0989041638895458,-1.1621321206520097,-1.3058306525103982,-1.7450628184932915,-0.6887793357002264,-0.7899977650473066
-0.2434830243753313,-0.5281624427282887,-0.3055914709906723,-0.3085541433582995,-0.8476004250168426,-1.030979131664404,-0.6686691709964142,-0.6283193781007267,-1.152305750509757,-0.8587292290608699,-0.4059352723542963,-0.5917544799685805,-0.4069444810107777,-0.34448250785819234,-0.3363399401221677,-0.8069409300309346,-0.30848353625612995,-0.4443145101320785,-0.6928473719706287,-0.4913121307317906,-0.23383548201673107,-0.338262901353327,-0.25083287941998356,-0.3019797447871947,-0.20903556954145708,-0.7835017613700362,-0.44899295053517413,-0.27143272354524794,-0.63862813674699,-0.42757831882981695
-0.28892529575991827,-0.8679142431914173,-0.19602553835570707,-0.35462860569929117,3.091406787009831,1.3675201025600532,1.4852616712591158,1.2146606592528606,0.4139489672882032,2.001995759001356,-0.05187176938668181,-0.5316996969689991,-0.2257632775038348,-0.12490544565421034,0.04034199884821956,0.20354194290480349,0.7571831810198737,0.3380227069348794,-0.6141463446562354,1.2494005455942687,0.008451078082812532,-0.5336754510970131,-0.02565194095214724,-0.09384287978989148,2.3597476634042596,0.9900557683311427,1.7530703484940968,1.2789394222246402,0.3983692351570281,3.1339962696102517
-0.9222769531825987,-0.8539518404326589,-0.8880209023660145,-0.8418233834160758,0.30883800669830536,0.04849713557188786,-0.47268607209452085,-0.8565961217057545,0.18028858980785417,0.7899442898273207,-0.9274661202525666,-1.231673572535119,-0.7747522247420852,-0.6763342943534489,-0.8556943303131974,0.30470200927724184,-0.1433615620173465,-0.8281025788819072,-1.0197593315842628,0.3317627896692318,-0.8964995780154841,-1.0303490150288803,-0.7887651213153702,-0.786636279244597,0.03644542200284438,0.8621916853074925,0.3085360144250044,-0.5321120707813558,-0.5172945908923856,1.3329822020156932
0.8556519147393662,-0.6724406045687957,0.9898403265167189,0.7332406440185725,1.5826994176337605,2.335940700449353,1.6836302146703848,2.35191734010548,4.4847508562036476,1.6064842269550919,2.312882635754818,-0.4369909455315925,2.18305567403929,1.5635057520946458,0.329353716624614,0.699282157669184,0.17991941164292208,1.9747182325839792,0.30726106743997017,1.3802755099595048,1.2385213062804976,-0.6965192425500845,1.34449662644474,1.0203221965216849,0.9701499076981296,0.8946348108508066,0.5426551625570922,2.1377195147548083,1.8851096170287804,1.2166089853403523
0.10017415297060787,0.505055361419857,0.09395347132480297,-0.019024497289597292,-0.13665765991934561,-0.0923123564499808,0.3967456767175299,0.011887263286481748,0.9615904770077691,-0.9125981832463824,0.05496084720701236,1.820052862670205,0.21530899660732936,-0.032278248071167776,0.7760384938107373,0.24322351590172678,0.7233630176215686,0.9430647595286497,0.44044742135663595,-0.2064888701334588,-0.012257174917148051,0.5818045203565261,0.033919735891195686,-0.12601268240349503,-0.07752789549986741,-0.36046884987387984,0.30085997678132914,0.12019536120432496,0.19291109750989827,-0.8581592205285781
-0.905236101413379,-0.16281290387410208,-0.8888447063707885,-0.8102538444046553,0.2874883741127953,-0.5636356493953211,-0.4941550726789051,-0.5055400222182483,-1.1888151844910613,0.4752361890593257,-0.09229492161132277,0.9546108236732135,0.07521533378638702,-0.320280627254547,0.826040521107691,-0.2312786738783846,-0.39767592796342455,-0.03992581385425861,0.029991294286184234,-0.4137706056020987,-0.8012416142156632,-0.01583219427624614,-0.7297891612404607,-0.7175503096973503,0.17233668517915324,-0.5716672357636903,-0.6284203304560778,-0.5441410827157322,-1.0511621926526447,-0.36717507779356906
3.7185150119683446,0.6004651136047082,3.7125125622953687,4.536659069241315,0.9279773516781076,1.6498971457802207,2.4896593594174417,3.5822902971630883,-0.04241895747810266,-0.7226392395395744,1.5553094525448041,0.47925272258891216,1.462291104896917,1.9441353288610674,-0.8033588750757188,-0.006043829966270479,-0.026648841270254686,0.09957449854001542,-0.5802443636592659,-0.39637104386568006,3.4895084073762606,1.1680421695875833,3.3818479744870684,4.105459004547587,0.650147900863595,0.9487066867563304,1.2560469110661396,2.3478465586717636,-0.07240492275883603,-0.17321971666800118
0.04053117177833724,0.7587056782039737,0.07418217521022259,-0.07135598538060066,0.5294508767485802,0.20958471056325878,0.7219194282587882,0.3216729910487852,0.41759991068633323,-0.42210717934671466,-0.7307641741594474,1.1505599645781925,-0.48070404200130906,-0.4795730050458126,-0.3093388453818124,0.019665358172581186,0.48264303108069156,0.1563478814911737,-0.7303817080744163,-0.014715439690757488,-0.20277310251678984,1.399280353450945,-0.08820220163765757,-0.2677004469202402,0.24685770046938763,0.12108891554354928,0.7254408089471037,0.3287997453827521,-0.3280142593592031,-0.02415116768863637
-0.5473782142597566,-0.9493615926175099,-0.5749753805518274,-0.5602572246655699,-0.6853432173669631,-0.737041686003679,-0.8645267201872877,-0.8253854030885698,-0.6338717879752342,-0.21371938289223158,-0.5329794650603109,-0.743070761000759,-0.4490220829181278,-0.4692322015151641,-0.5460151079207285,-0.6314477762135553,-0.709020373365468,-1.0793653508571752,-0.8732543422759305,-0.6543384591751916,-0.5216801987161894,-0.6997761183791459,-0.4810774104195041,-0.5229493725757164,-0.2967073522358502,-0.39100355626758737,-0.7459596568748514,-0.8990730677667644,-0.38787214198080755,-0.2402728557999833
-0.624062047221247,0.5213448313050756,-0.6359368769051166,-0.6151484051088502,0.09391837200416744,-0.48991439448750534,-0.6970434056868869,-0.7438764189312944,-0.4513246180687119,-0.12157511915385397,-0.3369993609712031,-0.5336954752559943,-0.4287258278804648,-0.3420623197978278,0.2540173288305366,-0.02281069179595649,-0.44906931351967233,-0.6626487199956751,-0.9398475192342634,0.02310969451884842,-0.5382468011161583,0.07698876685200459,-0.587412853584871,-0.523125163846829,0.7728883966357452,-0.0913817497793322,-0.5847628663576762,-0.6415913059815668,-0.7486372183218313,0.08113888549381462
-0.31732671537528506,0.6819124630308003,-0.41021457959699226,-0.36543619563112895,-2.4089702214371718,-1.6101363424569084,-1.0948476650530938,-1.2140491288106672,-1.5210510337209315,-1.4824750143668064,-0.8375967907531414,-0.13580985858505057,-0.8737583468770266,-0.5719801855324583,-1.207708602483754,-1.2980982025618675,-1.0046152328712419,-1.6130351505980611,-0.5342345323062361,-1.0691667060519385,-0.4699095662162869,0.5443504483223196,-0.5683499169950013,-0.4777710158997817,-2.240829133484015,-1.3991577790331642,-1.2675608073331508,-1.604079753302922,-0.9799798457512766,-1.4139798696969903
-0.9591987986825758,-1.0052112036525447,-0.976579832879238,-0.8520621528251849,-1.3115991065419357,-1.003499486518817,-0.8322604444552015,-1.058691973247607,-1.5064472601284105,-0.8388827722556809,-0.5510255151605971,0.04018149944997738,-0.524761766351358,-0.49717437275755466,-0.16466631306929214,-0.4285687480743557,-0.38839196154036043,-1.0031268080370488,-0.464009000241085,-0.5427543132568544,-0.894428752715488,-0.807253020738173,-0.8778247781961678,-0.7723971862844775,-1.0857533964853872,-0.8394820564251666,-0.8378322324225869,-1.2253790497334578,-0.971890942694303,-0.9008293999762026
0.31034465812432266,2.6366488492570217,0.4708438035089885,0.17636535226757175,0.6006163187002815,1.9777577395861874,2.0866447870439133,1.1702950096482676,1.1550904771086827,1.2364895679440706,-0.5232345980061565,-0.02150619305714575,-0.24952474681622075,-0.3891459784267378,-0.8053589561675969,1.2833278447365766,1.3825246336591217,0.6948839711993016,0.10021682635133533,0.8877922625504371,0.2590209393823411,2.7867094566311126,0.6385722558511259,0.06050185624695984,0.4090504984540139,3.4188372060639622,4.307271874426959,1.8423235254802468,1.9223185710908586,3.1561625965960296
1.8383410334310595,2.3364571899437085,1.9825241522696002,1.7352179948044635,1.5257670640723997,3.272143783340379,3.2969440012746962,2.658865729811676,2.137194251205772,1.0436954161222356,1.1579354293365027,0.6860879268775011,1.438529635584531,1.0095027033675648,-0.1729999842854511,2.01771639287682,1.3022846381454958,0.7857213839211542,0.32663362800966705,0.9040570702605678,1.9612393359791371,2.2379258794342625,2.303600623622561,1.6531707725269982,1.4304267668436934,3.9048479494971406,3.1976046825631896,2.289985488607675,1.9190830098680693,2.21963528144686
1.2277105117006715,0.6097733821105472,1.162839167519296,1.1948384982125835,-0.1466208217925839,-0.13741687744756476,0.3327153240974367,0.5042943859328076,-0.4367208444761907,-0.7835962140126546,0.6883772057270567,-0.026949224748950933,0.44549823057106813,0.6163321521065267,-0.3466736924302048,-0.6292121946362638,-0.11086767953662213,-0.42955343056477757,-0.6807395216145683,-0.6013832712817435,1.2944335893803924,0.930290234066099,1.1419529251773737,1.2470929362569223,0.6194627769205572,-0.17026307462974327,0.5963874260628176,0.35468496093773955,0.336893571924029,-0.43478237510019546
1.1084245493161313,-0.5677225838781046,1.0516256268747821,0.9530897760530582,-0.49034990641930176,0.35740624996710496,0.2536190061549685,0.3513360707262747,-0.3344944293285384,-0.7084631989644401,-0.38464093323595877,-1.1362390835388052,-0.4678332461237667,-0.1004835479541681,-0.974699155279948,-0.5520846302197087,-0.07107925200920447,-0.33141658289206155,-0.9192641736289605,-0.5140072112575541,0.8512769751812264,-0.59555609184918,0.7755871125908153,0.7232349483414129,-0.26602222829281236,0.07846755453566596,0.7523069406999663,0.5922198801482116,-0.09505385131836237,-0.0939750976938406
2.9829182439303428,0.5376343011902941,3.0287552383328036,3.373421100261952,0.4725185231872183,2.0137655504666117,1.7853254805964156,2.5324752164032427,0.6549112315648122,0.6510190921909993,2.1161806896616984,-0.5741553441650779,2.0711787560268067,2.1905544768254566,-0.6840207032603215,0.37121056120166285,0.12653660471030337,0.6770409079860806,-0.21216571283502594,0.36504890777368504,2.8268443113775086,0.20400692418540045,2.9320818143198286,3.0964171083613374,0.08028131335004093,1.0466722031028088,0.9288558065044917,2.0235200343651583,0.41454704127097536,0.7073376228420765
-1.3801078373823124,-1.4938953002091002,-1.2554374884952966,-1.155243491439366,4.770911217069983,2.2658202266295797,0.10672584426181335,0.09288036779719215,2.067826326641294,4.5678591031007745,0.008762958950279849,-0.2247127095511984,0.0732352113436882,-0.44657044058629625,0.9140440891503303,1.1145414356510719,0.09735842452353043,1.6357000315327779,0.5905847657717865,2.517299044300255,-1.2402565778148371,-1.5139950756445029,-1.1381530060015765,-1.0202628785532253,2.535091228793046,0.5714758348507356,-0.29883046413078157,-0.1843365865014084,0.2220311485150037,2.286134262404198
-0.6950655962596641,-0.7259631484773701,-0.6787746851533739,-0.666626662415761,1.1699398543138924,-0.2219404756195074,-0.5776456305070659,-0.4539520575617448,0.1510810426228108,0.1718689207514381,-0.12225136477779772,-0.11403773181783064,-0.1544788695666771,-0.2808975669995242,0.6523668129629376,-0.7018685958982361,-0.44376418984935007,-0.02046065398529008,0.1183786018854262,-0.2201059184489169,-0.6107256866160218,-0.6655789221740007,-0.6163051168538928,-0.581487865856208,0.8868617141384569,-0.6779025684251311,-0.5909996469431621,-0.25057228512740526,-0.15652951455136233,-0.20536089079738082
-0.6212219052597104,0.342160662567672,-0.5807420085852466,-0.6083225588361107,-0.7337357178941201,-0.06142144501045926,-0.2895090437166461,-0.2839697140185658,-0.8164189578817566,0.6892944017438625,-0.47270565772535517,0.3141474279374942,0.1643208437078344,-0.4054272435600992,-0.10733065510211805,1.4577032077653103,0.3970979118967436,0.7354363875929859,-0.2206412080842684,1.5962570262963536,-0.6272922890159907,0.26263068910850607,-0.4486108465398821,-0.5879921428873737,-0.9104098310966008,0.1719800928663952,-0.17121633830468447,0.013609179507318417,-0.7049571418141737,0.8791266569818645
